sample_id,series_id,horizon_step,residual,absolute_error,squared_error
1517202000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2379.4,2379.4,5661544.36
1517205600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4559.4,4559.4,20788128.359999996
1517209200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4402.8,4402.8,19384647.84
1517212800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2252.4,2252.4,5073305.760000001
1517216400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,512.3999999999996,512.3999999999996,262553.7599999996
1517220000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-681.0,681.0,463761.0
1517223600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-849.0,849.0,720801.0
1517227200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-317.1999999999998,317.1999999999998,100615.83999999988
1517230800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-136.80000000000018,136.80000000000018,18714.24000000005
1517234400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,487.1999999999998,487.1999999999998,237363.83999999982
1517238000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,921.1999999999998,921.1999999999998,848609.4399999997
1517241600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1431.1999999999998,1431.1999999999998,2048333.4399999995
1517245200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,794.0,794.0,630436.0
1517248800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-1202.6000000000004,1202.6000000000004,1446246.760000001
1517252400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-1982.1999999999998,1982.1999999999998,3929116.8399999994
1517256000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-2156.8,2156.8,4651786.240000001
1517259600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-1942.8000000000002,1942.8000000000002,3774471.840000001
1517263200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-1919.1999999999998,1919.1999999999998,3683328.639999999
1517266800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-1875.6,1875.6,3517875.36
1517270400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-1852.4,1852.4,3431385.7600000002
1517274000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-1538.4,1538.4,2366674.56
1517277600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-1094.0,1094.0,1196836.0
1517281200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-490.4,490.4,240492.15999999997
1517284800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,365.4,365.4,133517.15999999997
1517288400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2386.4,2386.4,5694904.960000001
1517292000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4637.8,4637.8,21509188.84
1517295600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4406.8,4406.8,19419886.240000002
1517299200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2259.6,2259.6,5105792.159999999
1517302800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,209.0,209.0,43681.0
1517306400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-575.3999999999996,575.3999999999996,331085.15999999957
1517310000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-833.8000000000002,833.8000000000002,695222.4400000003
1517313600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-252.19999999999982,252.19999999999982,63604.83999999991
1517317200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,90.19999999999982,90.19999999999982,8136.039999999967
1517320800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,621.8000000000002,621.8000000000002,386635.2400000002
1517324400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,981.1999999999998,981.1999999999998,962753.4399999996
1517328000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1855.6000000000004,1855.6000000000004,3443251.3600000013
1517331600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,480.39999999999964,480.39999999999964,230784.15999999965
1517335200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-1106.8000000000002,1106.8000000000002,1225006.2400000005
1517338800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-2563.3999999999996,2563.3999999999996,6571019.559999998
1517342400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-2347.3999999999996,2347.3999999999996,5510286.759999998
1517346000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-2179.2,2179.2,4748912.64
1517349600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-1538.6,1538.6,2367289.9599999995
1517353200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-1633.0,1633.0,2666689.0
1517356800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-1803.1999999999998,1803.1999999999998,3251530.2399999993
1517360400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-1557.8,1557.8,2426740.84
1517389200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1324.6,1324.6,1754565.1599999997
1517392800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-352.0,352.0,123904.0
1517396400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-554.0,554.0,306916.0
1517400000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-108.0,108.0,11664.0
1517403600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,186.0,186.0,34596.0
1517407200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,403.8000000000002,403.8000000000002,163054.44000000015
1517410800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1132.3999999999996,1132.3999999999996,1282329.759999999
1517414400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1697.0,1697.0,2879809.0
1517418000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,775.6000000000004,775.6000000000004,601555.3600000006
1517421600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-1309.6000000000004,1309.6000000000004,1715052.1600000008
1517425200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-2376.2,2376.2,5646326.4399999995
1517428800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-2557.8,2557.8,6542340.840000001
1517432400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-2232.8,2232.8,4985395.840000001
1517436000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-2207.0,2207.0,4870849.0
1517439600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-1621.6,1621.6,2629586.5599999996
1517443200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-1676.1999999999998,1676.1999999999998,2809646.4399999995
1517446800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-1492.4,1492.4,2227257.7600000002
1517450400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-1071.8,1071.8,1148755.24
1517454000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-539.0,539.0,290521.0
1517457600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,310.4,310.4,96348.15999999999
1517461200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2328.6,2328.6,5422377.96
1517464800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4448.6,4448.6,19790041.960000005
1517468400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4332.2,4332.2,18767956.84
1517472000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2157.6,2157.6,4655237.76
1517475600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,831.6000000000004,831.6000000000004,691558.5600000006
1517479200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-543.1999999999998,543.1999999999998,295066.2399999998
1517482800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-579.6000000000004,579.6000000000004,335936.16000000044
1517486400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-315.0,315.0,99225.0
1517490000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,233.0,233.0,54289.0
1517493600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,582.6000000000004,582.6000000000004,339422.7600000004
1517497200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1061.1999999999998,1061.1999999999998,1126145.4399999997
1517500800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1431.6000000000004,1431.6000000000004,2049478.560000001
1517504400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,786.8000000000002,786.8000000000002,619054.2400000003
1517508000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-1171.6000000000004,1171.6000000000004,1372646.5600000008
1517511600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-2224.3999999999996,2224.3999999999996,4947955.3599999985
1517515200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-2325.0,2325.0,5405625.0
1517518800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-2085.3999999999996,2085.3999999999996,4348893.159999998
1517522400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-1961.6000000000004,1961.6000000000004,3847874.5600000015
1517526000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-1801.6,1801.6,3245762.5599999996
1517529600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-1710.6,1710.6,2926152.36
1517533200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-1581.8000000000002,1581.8000000000002,2502091.2400000007
1517536800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-1158.4,1158.4,1341890.5600000003
1517540400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-664.4000000000001,664.4000000000001,441427.3600000001
1517544000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,163.79999999999995,163.79999999999995,26830.439999999984
1517547600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2085.0,2085.0,4347225.0
1517551200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4034.0,4034.0,16273156.0
1517554800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3932.0,3932.0,15460624.0
1517558400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2153.8,2153.8,4638854.44
1517562000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1025.8000000000002,1025.8000000000002,1052265.6400000004
1517565600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-366.39999999999964,366.39999999999964,134248.95999999973
1517569200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-143.0,143.0,20449.0
1517572800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,50.80000000000018,50.80000000000018,2580.6400000000185
1517576400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,472.60000000000036,472.60000000000036,223350.76000000033
1517580000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,535.8000000000002,535.8000000000002,287081.6400000002
1517583600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1024.0,1024.0,1048576.0
1517587200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1249.8000000000002,1249.8000000000002,1562000.0400000005
1517590800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,152.0,152.0,23104.0
1517594400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-1205.3999999999996,1205.3999999999996,1452989.1599999992
1517598000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-1969.0,1969.0,3876961.0
1517601600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-2203.6000000000004,2203.6000000000004,4855852.960000002
1517605200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-1028.8000000000002,1028.8000000000002,1058429.4400000004
1517608800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-493.1999999999998,493.1999999999998,243246.23999999982
1517612400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-1840.6,1840.6,3387808.36
1517616000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-1958.4,1958.4,3835330.5600000005
1517619600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,-1916.0,1916.0,3671056.0
