sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1517310000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4432.0,5265.8,-833.8000000000002,True,4388.0,moving_average
1517313600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4783.0,5035.2,-252.19999999999982,True,4432.0,moving_average
1517317200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4801.0,4710.8,90.19999999999982,True,4783.0,moving_average
1517320800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,5195.0,4573.2,621.8000000000002,True,4801.0,moving_average
1517324400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,5701.0,4719.8,981.1999999999998,True,5195.0,moving_average
1517328000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,6838.0,4982.4,1855.6000000000004,True,5701.0,moving_average
1517331600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,5944.0,5463.6,480.39999999999964,True,6838.0,moving_average
1517335200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4589.0,5695.8,-1106.8000000000002,True,5944.0,moving_average
1517338800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3090.0,5653.4,-2563.3999999999996,True,4589.0,moving_average
1517342400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2885.0,5232.4,-2347.3999999999996,True,3090.0,moving_average
1517346000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2490.0,4669.2,-2179.2,True,2885.0,moving_average
1517349600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2261.0,3799.6,-1538.6,True,2490.0,moving_average
1517353200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1430.0,3063.0,-1633.0,True,2261.0,moving_average
1517356800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,628.0,2431.2,-1803.1999999999998,True,1430.0,moving_average
1517360400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,381.0,1938.8,-1557.8,True,628.0,moving_average
1517389200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5210.0,3885.4,1324.6,True,5155.0,moving_average
1517392800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4379.0,4731.0,-352.0,True,5210.0,moving_average
1517396400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4546.0,5100.0,-554.0,True,4379.0,moving_average
1517400000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4885.0,4993.0,-108.0,True,4546.0,moving_average
1517403600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5021.0,4835.0,186.0,True,4885.0,moving_average
1517407200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5212.0,4808.2,403.8000000000002,True,5021.0,moving_average
1517410800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5941.0,4808.6,1132.3999999999996,True,5212.0,moving_average
1517414400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6818.0,5121.0,1697.0,True,5941.0,moving_average
1517418000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6351.0,5575.4,775.6000000000004,True,6818.0,moving_average
1517421600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4559.0,5868.6,-1309.6000000000004,True,6351.0,moving_average
1517425200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3400.0,5776.2,-2376.2,True,4559.0,moving_average
1517428800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2856.0,5413.8,-2557.8,True,3400.0,moving_average
1517432400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2564.0,4796.8,-2232.8,True,2856.0,moving_average
1517436000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1739.0,3946.0,-2207.0,True,2564.0,moving_average
1517439600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1402.0,3023.6,-1621.6,True,1739.0,moving_average
1517443200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,716.0,2392.2,-1676.1999999999998,True,1402.0,moving_average
1517446800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,363.0,1855.4,-1492.4,True,716.0,moving_average
1517450400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,285.0,1356.8,-1071.8,True,363.0,moving_average
1517454000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,362.0,901.0,-539.0,True,285.0,moving_average
1517457600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,936.0,625.6,310.4,True,362.0,moving_average
1517461200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2861.0,532.4,2328.6,True,936.0,moving_average
1517464800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5410.0,961.4,4448.6,True,2861.0,moving_average
1517468400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6303.0,1970.8,4332.2,True,5410.0,moving_average
1517472000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5332.0,3174.4,2157.6,True,6303.0,moving_average
1517475600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5000.0,4168.4,831.6000000000004,True,5332.0,moving_average
1517479200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4438.0,4981.2,-543.1999999999998,True,5000.0,moving_average
1517482800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4717.0,5296.6,-579.6000000000004,True,4438.0,moving_average
1517486400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4843.0,5158.0,-315.0,True,4717.0,moving_average
1517490000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5099.0,4866.0,233.0,True,4843.0,moving_average
1517493600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5402.0,4819.4,582.6000000000004,True,5099.0,moving_average
1517497200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5961.0,4899.8,1061.1999999999998,True,5402.0,moving_average
1517500800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6636.0,5204.4,1431.6000000000004,True,5961.0,moving_average
1517504400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6375.0,5588.2,786.8000000000002,True,6636.0,moving_average
1517508000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4723.0,5894.6,-1171.6000000000004,True,6375.0,moving_average
1517511600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3595.0,5819.4,-2224.3999999999996,True,4723.0,moving_average
1517515200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3133.0,5458.0,-2325.0,True,3595.0,moving_average
1517518800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2807.0,4892.4,-2085.3999999999996,True,3133.0,moving_average
1517522400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2165.0,4126.6,-1961.6000000000004,True,2807.0,moving_average
1517526000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1483.0,3284.6,-1801.6,True,2165.0,moving_average
1517529600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,926.0,2636.6,-1710.6,True,1483.0,moving_average
1517533200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,521.0,2102.8,-1581.8000000000002,True,926.0,moving_average
1517536800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,422.0,1580.4,-1158.4,True,521.0,moving_average
1517540400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,439.0,1103.4,-664.4000000000001,True,422.0,moving_average
1517544000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,922.0,758.2,163.79999999999995,True,439.0,moving_average
1517547600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2731.0,646.0,2085.0,True,922.0,moving_average
1517551200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5041.0,1007.0,4034.0,True,2731.0,moving_average
1517554800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5843.0,1911.0,3932.0,True,5041.0,moving_average
1517558400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5149.0,2995.2,2153.8,True,5843.0,moving_average
1517562000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4963.0,3937.2,1025.8000000000002,True,5149.0,moving_average
1517565600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4379.0,4745.4,-366.39999999999964,True,4963.0,moving_average
1517569200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4932.0,5075.0,-143.0,True,4379.0,moving_average
1517572800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5104.0,5053.2,50.80000000000018,True,4932.0,moving_average
1517576400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5378.0,4905.4,472.60000000000036,True,5104.0,moving_average
1517580000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5487.0,4951.2,535.8000000000002,True,5378.0,moving_average
