sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1476391200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,18.0,22.14250946044922,-4.142509460449219,True,18.0,traffic_lstm_china_kdd2017_candidate_v1
1476392400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,18.0,21.693159103393555,-3.6931591033935547,True,18.0,traffic_lstm_china_kdd2017_candidate_v1
1476393600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,18.0,22.11626434326172,-4.116264343261719,True,18.0,traffic_lstm_china_kdd2017_candidate_v1
1476394800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,16.0,21.940380096435547,-5.940380096435547,True,18.0,traffic_lstm_china_kdd2017_candidate_v1
1476396000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,20.92975425720215,-11.929754257202148,True,16.0,traffic_lstm_china_kdd2017_candidate_v1
1476397200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,11.0,19.327590942382812,-8.327590942382812,True,9.0,traffic_lstm_china_kdd2017_candidate_v1
1476398400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.0,18.60805892944336,-12.60805892944336,True,11.0,traffic_lstm_china_kdd2017_candidate_v1
1476399600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,3.0,16.785533905029297,-13.785533905029297,True,6.0,traffic_lstm_china_kdd2017_candidate_v1
1476400800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,11.0,15.746895790100098,-4.746895790100098,True,3.0,traffic_lstm_china_kdd2017_candidate_v1
1476402000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,16.9410457611084,-7.941045761108398,True,11.0,traffic_lstm_china_kdd2017_candidate_v1
1476403200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,15.0,16.901342391967773,-1.9013423919677734,True,9.0,traffic_lstm_china_kdd2017_candidate_v1
1476404400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,15.0,14.171412467956543,0.828587532043457,True,15.0,traffic_lstm_china_kdd2017_candidate_v1
1476405600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.0,7.490900993347168,0.509099006652832,True,15.0,traffic_lstm_china_kdd2017_candidate_v1
1476406800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.0,2.0780880451202393,3.9219119548797607,True,8.0,traffic_lstm_china_kdd2017_candidate_v1
1476408000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,11.0,0.7235125303268433,10.276487469673157,True,6.0,traffic_lstm_china_kdd2017_candidate_v1
1476409200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,12.0,4.230113506317139,7.769886493682861,True,11.0,traffic_lstm_china_kdd2017_candidate_v1
1476410400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,7.0,11.165399551391602,-4.165399551391602,True,12.0,traffic_lstm_china_kdd2017_candidate_v1
1476411600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,5.0,10.89330768585205,-5.893307685852051,True,7.0,traffic_lstm_china_kdd2017_candidate_v1
1476412800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,12.0,9.115053176879883,2.884946823120117,True,5.0,traffic_lstm_china_kdd2017_candidate_v1
1476414000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,4.0,10.756820678710938,-6.7568206787109375,True,12.0,traffic_lstm_china_kdd2017_candidate_v1
1476415200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,3.0,9.610837936401367,-6.610837936401367,True,4.0,traffic_lstm_china_kdd2017_candidate_v1
1476416400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.0,8.714347839355469,-0.7143478393554688,True,3.0,traffic_lstm_china_kdd2017_candidate_v1
1476417600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,12.0,9.693998336791992,2.306001663208008,True,8.0,traffic_lstm_china_kdd2017_candidate_v1
1476418800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,13.0,13.830415725708008,-0.8304157257080078,True,12.0,traffic_lstm_china_kdd2017_candidate_v1
1476420000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.0,16.784475326538086,-10.784475326538086,True,13.0,traffic_lstm_china_kdd2017_candidate_v1
1476421200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,3.0,12.480280876159668,-9.480280876159668,True,6.0,traffic_lstm_china_kdd2017_candidate_v1
1476422400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,7.0,10.767105102539062,-3.7671051025390625,True,3.0,traffic_lstm_china_kdd2017_candidate_v1
1476423600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.0,11.10318660736084,-3.10318660736084,True,7.0,traffic_lstm_china_kdd2017_candidate_v1
1476424800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,14.0,11.812104225158691,2.1878957748413086,True,8.0,traffic_lstm_china_kdd2017_candidate_v1
1476426000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,20.0,16.925540924072266,3.0744590759277344,True,14.0,traffic_lstm_china_kdd2017_candidate_v1
1476427200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,20.0,24.37034034729004,-4.370340347290039,True,20.0,traffic_lstm_china_kdd2017_candidate_v1
1476428400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,23.0,25.758586883544922,-2.758586883544922,True,20.0,traffic_lstm_china_kdd2017_candidate_v1
1476429600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,28.0,30.211997985839844,-2.2119979858398438,True,23.0,traffic_lstm_china_kdd2017_candidate_v1
1476430800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,30.0,34.84531021118164,-4.845310211181641,True,28.0,traffic_lstm_china_kdd2017_candidate_v1
1476432000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,34.0,36.29228210449219,-2.2922821044921875,True,30.0,traffic_lstm_china_kdd2017_candidate_v1
1476433200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,59.0,42.06645202636719,16.933547973632812,True,34.0,traffic_lstm_china_kdd2017_candidate_v1
1476434400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,46.0,63.11618423461914,-17.11618423461914,True,59.0,traffic_lstm_china_kdd2017_candidate_v1
1476435600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,44.0,58.880435943603516,-14.880435943603516,True,46.0,traffic_lstm_china_kdd2017_candidate_v1
1476436800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,48.0,56.05231857299805,-8.052318572998047,True,44.0,traffic_lstm_china_kdd2017_candidate_v1
1476438000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,45.0,56.180450439453125,-11.180450439453125,True,48.0,traffic_lstm_china_kdd2017_candidate_v1
1476439200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,53.0,51.7038459777832,1.2961540222167969,True,45.0,traffic_lstm_china_kdd2017_candidate_v1
1476440400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,47.0,58.90861511230469,-11.908615112304688,True,53.0,traffic_lstm_china_kdd2017_candidate_v1
1476441600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,43.0,56.674434661865234,-13.674434661865234,True,47.0,traffic_lstm_china_kdd2017_candidate_v1
1476442800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,43.0,49.872371673583984,-6.872371673583984,True,43.0,traffic_lstm_china_kdd2017_candidate_v1
1476444000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,41.0,50.21113204956055,-9.211132049560547,True,43.0,traffic_lstm_china_kdd2017_candidate_v1
1476445200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,41.0,48.15647888183594,-7.1564788818359375,True,41.0,traffic_lstm_china_kdd2017_candidate_v1
1476446400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,24.0,45.40199279785156,-21.401992797851562,True,41.0,traffic_lstm_china_kdd2017_candidate_v1
1476447600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,42.0,34.99524688720703,7.004753112792969,True,24.0,traffic_lstm_china_kdd2017_candidate_v1
1476448800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,54.0,43.081050872802734,10.918949127197266,True,42.0,traffic_lstm_china_kdd2017_candidate_v1
1476450000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,58.0,54.62437438964844,3.3756256103515625,True,54.0,traffic_lstm_china_kdd2017_candidate_v1
1476451200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,53.0,64.19200134277344,-11.192001342773438,True,58.0,traffic_lstm_china_kdd2017_candidate_v1
1476452400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,44.0,61.34746170043945,-17.347461700439453,True,53.0,traffic_lstm_china_kdd2017_candidate_v1
1476453600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,66.0,49.960418701171875,16.039581298828125,True,44.0,traffic_lstm_china_kdd2017_candidate_v1
1476454800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,66.0,64.59373474121094,1.4062652587890625,True,66.0,traffic_lstm_china_kdd2017_candidate_v1
1476456000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,50.0,68.90798950195312,-18.907989501953125,True,66.0,traffic_lstm_china_kdd2017_candidate_v1
1476457200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,76.0,55.48368835449219,20.516311645507812,True,50.0,traffic_lstm_china_kdd2017_candidate_v1
1476458400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,66.0,72.48588562011719,-6.4858856201171875,True,76.0,traffic_lstm_china_kdd2017_candidate_v1
1476459600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,70.0,69.56465911865234,0.43534088134765625,True,66.0,traffic_lstm_china_kdd2017_candidate_v1
1476460800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,63.0,68.07242584228516,-5.072425842285156,True,70.0,traffic_lstm_china_kdd2017_candidate_v1
1476462000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,71.0,65.68387603759766,5.316123962402344,True,63.0,traffic_lstm_china_kdd2017_candidate_v1
1476463200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,62.0,68.94010162353516,-6.940101623535156,True,71.0,traffic_lstm_china_kdd2017_candidate_v1
1476464400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,44.0,60.927494049072266,-16.927494049072266,True,62.0,traffic_lstm_china_kdd2017_candidate_v1
1476465600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,47.0,49.17194747924805,-2.171947479248047,True,44.0,traffic_lstm_china_kdd2017_candidate_v1
1476466800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,39.0,45.8704833984375,-6.8704833984375,True,47.0,traffic_lstm_china_kdd2017_candidate_v1
1476468000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,35.0,37.64228057861328,-2.6422805786132812,True,39.0,traffic_lstm_china_kdd2017_candidate_v1
1476469200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,30.0,36.00753402709961,-6.007534027099609,True,35.0,traffic_lstm_china_kdd2017_candidate_v1
1476470400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,43.0,31.236326217651367,11.763673782348633,True,30.0,traffic_lstm_china_kdd2017_candidate_v1
1476471600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,43.0,36.41008758544922,6.589912414550781,True,43.0,traffic_lstm_china_kdd2017_candidate_v1
1476472800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,36.0,42.08304214477539,-6.083042144775391,True,43.0,traffic_lstm_china_kdd2017_candidate_v1
1476474000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,30.0,37.2690544128418,-7.269054412841797,True,36.0,traffic_lstm_china_kdd2017_candidate_v1
1476475200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,32.0,29.264324188232422,2.735675811767578,True,30.0,traffic_lstm_china_kdd2017_candidate_v1
1476476400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,21.0,30.414770126342773,-9.414770126342773,True,32.0,traffic_lstm_china_kdd2017_candidate_v1
1476477600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,29.0,25.271198272705078,3.728801727294922,True,21.0,traffic_lstm_china_kdd2017_candidate_v1
1476478800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,15.0,25.62945556640625,-10.62945556640625,True,29.0,traffic_lstm_china_kdd2017_candidate_v1
1476480000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,18.0,22.89968490600586,-4.899684906005859,True,15.0,traffic_lstm_china_kdd2017_candidate_v1
1476481200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,14.0,22.014644622802734,-8.014644622802734,True,18.0,traffic_lstm_china_kdd2017_candidate_v1
1476482400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,13.0,20.2903995513916,-7.290399551391602,True,14.0,traffic_lstm_china_kdd2017_candidate_v1
1476483600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,15.0,20.005130767822266,-5.005130767822266,True,13.0,traffic_lstm_china_kdd2017_candidate_v1
1476484800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,10.0,20.022733688354492,-10.022733688354492,True,15.0,traffic_lstm_china_kdd2017_candidate_v1
1476486000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.0,18.470491409301758,-10.470491409301758,True,10.0,traffic_lstm_china_kdd2017_candidate_v1
1476487200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,14.0,17.778888702392578,-3.778888702392578,True,8.0,traffic_lstm_china_kdd2017_candidate_v1
1476488400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,5.0,18.63874626159668,-13.63874626159668,True,14.0,traffic_lstm_china_kdd2017_candidate_v1
1476489600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.0,16.51367950439453,-8.513679504394531,True,5.0,traffic_lstm_china_kdd2017_candidate_v1
1476490800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,12.393709182739258,-3.393709182739258,True,8.0,traffic_lstm_china_kdd2017_candidate_v1
1476492000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,10.0,4.744235992431641,5.255764007568359,True,9.0,traffic_lstm_china_kdd2017_candidate_v1
1476493200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,0.7279599905014038,8.272040009498596,True,10.0,traffic_lstm_china_kdd2017_candidate_v1
1476494400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.0,0.7210870981216431,7.278912901878357,True,9.0,traffic_lstm_china_kdd2017_candidate_v1
1476495600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,3.692978858947754,5.307021141052246,True,8.0,traffic_lstm_china_kdd2017_candidate_v1
1476496800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,11.0,9.13186264038086,1.8681373596191406,True,9.0,traffic_lstm_china_kdd2017_candidate_v1
1476498000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.0,12.076844215393066,-4.076844215393066,True,11.0,traffic_lstm_china_kdd2017_candidate_v1
1476499200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,5.0,11.368972778320312,-6.3689727783203125,True,8.0,traffic_lstm_china_kdd2017_candidate_v1
1476500400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.0,9.044697761535645,-3.0446977615356445,True,5.0,traffic_lstm_china_kdd2017_candidate_v1
1476501600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,9.116185188293457,-0.11618518829345703,True,6.0,traffic_lstm_china_kdd2017_candidate_v1
1476502800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,10.719829559326172,-1.7198295593261719,True,9.0,traffic_lstm_china_kdd2017_candidate_v1
1476504000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,10.952295303344727,-1.9522953033447266,True,9.0,traffic_lstm_china_kdd2017_candidate_v1
1476505200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,13.078142166137695,-4.078142166137695,True,9.0,traffic_lstm_china_kdd2017_candidate_v1
1476506400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,11.0,13.424745559692383,-2.424745559692383,True,9.0,traffic_lstm_china_kdd2017_candidate_v1
