sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1517148000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4895.0,4691.5947265625,203.4052734375,True,4784.0,traffic_lstm_teacher_compat_v1
1517151600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4801.0,4745.40380859375,55.59619140625,True,4895.0,traffic_lstm_teacher_compat_v1
1517155200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4716.0,4647.0537109375,68.9462890625,True,4801.0,traffic_lstm_teacher_compat_v1
1517158800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4535.0,4495.927734375,39.072265625,True,4716.0,traffic_lstm_teacher_compat_v1
1517162400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3849.0,4112.89013671875,-263.89013671875,True,4535.0,traffic_lstm_teacher_compat_v1
1517166000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3221.0,3392.2666015625,-171.2666015625,True,3849.0,traffic_lstm_teacher_compat_v1
1517169600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2554.0,2889.058349609375,-335.058349609375,True,3221.0,traffic_lstm_teacher_compat_v1
1517173200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2082.0,2382.284912109375,-300.284912109375,True,2554.0,traffic_lstm_teacher_compat_v1
1517176800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1433.0,1823.2437744140625,-390.2437744140625,True,2082.0,traffic_lstm_teacher_compat_v1
1517180400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,877.0,1074.992431640625,-197.992431640625,True,1433.0,traffic_lstm_teacher_compat_v1
1517184000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,482.0,659.3550415039062,-177.35504150390625,True,877.0,traffic_lstm_teacher_compat_v1
1517187600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,335.0,355.83575439453125,-20.83575439453125,True,482.0,traffic_lstm_teacher_compat_v1
1517191200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,230.0,311.31146240234375,-81.31146240234375,True,335.0,traffic_lstm_teacher_compat_v1
1517194800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,353.0,390.5096740722656,-37.509674072265625,True,230.0,traffic_lstm_teacher_compat_v1
1517198400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,888.0,767.7265014648438,120.27349853515625,True,353.0,traffic_lstm_teacher_compat_v1
1517202000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2837.0,2830.61767578125,6.38232421875,True,888.0,traffic_lstm_teacher_compat_v1
1517205600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,5488.0,5382.54638671875,105.45361328125,True,2837.0,traffic_lstm_teacher_compat_v1
1517209200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,6362.0,6092.2099609375,269.7900390625,True,5488.0,traffic_lstm_teacher_compat_v1
1517212800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,5438.0,5638.38623046875,-200.38623046875,True,6362.0,traffic_lstm_teacher_compat_v1
1517216400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4715.0,4722.29931640625,-7.29931640625,True,5438.0,traffic_lstm_teacher_compat_v1
1517220000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4287.0,4343.43505859375,-56.43505859375,True,4715.0,traffic_lstm_teacher_compat_v1
1517223600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4409.0,4326.42822265625,82.57177734375,True,4287.0,traffic_lstm_teacher_compat_v1
1517227200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4725.0,4600.41650390625,124.58349609375,True,4409.0,traffic_lstm_teacher_compat_v1
1517230800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4578.0,4856.962890625,-278.962890625,True,4725.0,traffic_lstm_teacher_compat_v1
1517234400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,5030.0,4864.54150390625,165.45849609375,True,4578.0,traffic_lstm_teacher_compat_v1
1517238000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,5527.0,5552.224609375,-25.224609375,True,5030.0,traffic_lstm_teacher_compat_v1
1517241600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,6285.0,6154.23681640625,130.76318359375,True,5527.0,traffic_lstm_teacher_compat_v1
1517245200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,6023.0,5916.5947265625,106.4052734375,True,6285.0,traffic_lstm_teacher_compat_v1
1517248800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4286.0,4533.708984375,-247.708984375,True,6023.0,traffic_lstm_teacher_compat_v1
1517252400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3448.0,3107.308349609375,340.691650390625,True,4286.0,traffic_lstm_teacher_compat_v1
1517256000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2957.0,2931.50146484375,25.49853515625,True,3448.0,traffic_lstm_teacher_compat_v1
1517259600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2657.0,2543.552490234375,113.447509765625,True,2957.0,traffic_lstm_teacher_compat_v1
1517263200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1955.0,1933.1549072265625,21.8450927734375,True,2657.0,traffic_lstm_teacher_compat_v1
1517266800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1185.0,1131.7420654296875,53.2579345703125,True,1955.0,traffic_lstm_teacher_compat_v1
1517270400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,588.0,679.8561401367188,-91.85614013671875,True,1185.0,traffic_lstm_teacher_compat_v1
1517274000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,330.0,393.37847900390625,-63.37847900390625,True,588.0,traffic_lstm_teacher_compat_v1
1517277600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,249.0,337.6877136230469,-88.68771362304688,True,330.0,traffic_lstm_teacher_compat_v1
1517281200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,371.0,414.0293273925781,-43.029327392578125,True,249.0,traffic_lstm_teacher_compat_v1
1517284800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,910.0,804.7492065429688,105.25079345703125,True,371.0,traffic_lstm_teacher_compat_v1
1517288400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2876.0,2894.931396484375,-18.931396484375,True,910.0,traffic_lstm_teacher_compat_v1
1517292000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,5585.0,5389.28759765625,195.71240234375,True,2876.0,traffic_lstm_teacher_compat_v1
1517295600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,6405.0,6137.5556640625,267.4443359375,True,5585.0,traffic_lstm_teacher_compat_v1
1517299200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,5489.0,5637.5771484375,-148.5771484375,True,6405.0,traffic_lstm_teacher_compat_v1
1517302800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4462.0,4751.810546875,-289.810546875,True,5489.0,traffic_lstm_teacher_compat_v1
1517306400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4388.0,4243.2607421875,144.7392578125,True,4462.0,traffic_lstm_teacher_compat_v1
1517310000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4432.0,4497.70166015625,-65.70166015625,True,4388.0,traffic_lstm_teacher_compat_v1
1517313600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4783.0,4665.9150390625,117.0849609375,True,4432.0,traffic_lstm_teacher_compat_v1
1517317200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4801.0,4956.2578125,-155.2578125,True,4783.0,traffic_lstm_teacher_compat_v1
1517320800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,5195.0,5057.13427734375,137.86572265625,True,4801.0,traffic_lstm_teacher_compat_v1
1517324400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,5701.0,5666.486328125,34.513671875,True,5195.0,traffic_lstm_teacher_compat_v1
1517328000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,6838.0,6277.46435546875,560.53564453125,True,5701.0,traffic_lstm_teacher_compat_v1
1517331600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,5944.0,6301.544921875,-357.544921875,True,6838.0,traffic_lstm_teacher_compat_v1
1517335200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4589.0,4473.35791015625,115.64208984375,True,5944.0,traffic_lstm_teacher_compat_v1
1517338800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3090.0,3416.90087890625,-326.90087890625,True,4589.0,traffic_lstm_teacher_compat_v1
1517342400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2885.0,2645.4306640625,239.5693359375,True,3090.0,traffic_lstm_teacher_compat_v1
1517346000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2490.0,2742.077880859375,-252.077880859375,True,2885.0,traffic_lstm_teacher_compat_v1
1517349600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2261.0,1898.0213623046875,362.9786376953125,True,2490.0,traffic_lstm_teacher_compat_v1
1517353200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1430.0,1328.204345703125,101.795654296875,True,2261.0,traffic_lstm_teacher_compat_v1
1517356800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,628.0,745.9688720703125,-117.9688720703125,True,1430.0,traffic_lstm_teacher_compat_v1
1517360400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,381.0,430.3264465332031,-49.326446533203125,True,628.0,traffic_lstm_teacher_compat_v1
1517389200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5210.0,4584.2041015625,625.7958984375,True,5155.0,traffic_lstm_teacher_compat_v1
1517392800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4379.0,4706.37451171875,-327.37451171875,True,5210.0,traffic_lstm_teacher_compat_v1
1517396400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4546.0,4427.48046875,118.51953125,True,4379.0,traffic_lstm_teacher_compat_v1
1517400000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4885.0,4804.25146484375,80.74853515625,True,4546.0,traffic_lstm_teacher_compat_v1
1517403600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5021.0,5047.11083984375,-26.11083984375,True,4885.0,traffic_lstm_teacher_compat_v1
1517407200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5212.0,5255.685546875,-43.685546875,True,5021.0,traffic_lstm_teacher_compat_v1
1517410800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5941.0,5712.193359375,228.806640625,True,5212.0,traffic_lstm_teacher_compat_v1
1517414400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6818.0,6448.01806640625,369.98193359375,True,5941.0,traffic_lstm_teacher_compat_v1
1517418000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6351.0,6258.50634765625,92.49365234375,True,6818.0,traffic_lstm_teacher_compat_v1
1517421600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4559.0,4820.6142578125,-261.6142578125,True,6351.0,traffic_lstm_teacher_compat_v1
1517425200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3400.0,3352.496826171875,47.503173828125,True,4559.0,traffic_lstm_teacher_compat_v1
1517428800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2856.0,3017.140380859375,-161.140380859375,True,3400.0,traffic_lstm_teacher_compat_v1
1517432400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2564.0,2709.5107421875,-145.5107421875,True,2856.0,traffic_lstm_teacher_compat_v1
1517436000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1739.0,2111.4638671875,-372.4638671875,True,2564.0,traffic_lstm_teacher_compat_v1
1517439600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1402.0,1156.9071044921875,245.0928955078125,True,1739.0,traffic_lstm_teacher_compat_v1
1517443200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,716.0,782.7340698242188,-66.73406982421875,True,1402.0,traffic_lstm_teacher_compat_v1
1517446800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,363.0,427.95745849609375,-64.95745849609375,True,716.0,traffic_lstm_teacher_compat_v1
1517450400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,285.0,363.0771484375,-78.0771484375,True,363.0,traffic_lstm_teacher_compat_v1
1517454000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,362.0,418.2861328125,-56.2861328125,True,285.0,traffic_lstm_teacher_compat_v1
1517457600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,936.0,762.591796875,173.408203125,True,362.0,traffic_lstm_teacher_compat_v1
1517461200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2861.0,2775.009033203125,85.990966796875,True,936.0,traffic_lstm_teacher_compat_v1
1517464800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5410.0,5289.54833984375,120.45166015625,True,2861.0,traffic_lstm_teacher_compat_v1
1517468400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6303.0,6027.87353515625,275.12646484375,True,5410.0,traffic_lstm_teacher_compat_v1
1517472000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5332.0,5591.0009765625,-259.0009765625,True,6303.0,traffic_lstm_teacher_compat_v1
1517475600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5000.0,4694.4892578125,305.5107421875,True,5332.0,traffic_lstm_teacher_compat_v1
1517479200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4438.0,4688.69873046875,-250.69873046875,True,5000.0,traffic_lstm_teacher_compat_v1
1517482800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4717.0,4626.359375,90.640625,True,4438.0,traffic_lstm_teacher_compat_v1
1517486400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4843.0,4978.08056640625,-135.08056640625,True,4717.0,traffic_lstm_teacher_compat_v1
1517490000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5099.0,5051.40234375,47.59765625,True,4843.0,traffic_lstm_teacher_compat_v1
1517493600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5402.0,5358.0166015625,43.9833984375,True,5099.0,traffic_lstm_teacher_compat_v1
1517497200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5961.0,5840.91015625,120.08984375,True,5402.0,traffic_lstm_teacher_compat_v1
1517500800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6636.0,6395.8115234375,240.1884765625,True,5961.0,traffic_lstm_teacher_compat_v1
1517504400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6375.0,6115.763671875,259.236328125,True,6636.0,traffic_lstm_teacher_compat_v1
1517508000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4723.0,4905.4775390625,-182.4775390625,True,6375.0,traffic_lstm_teacher_compat_v1
1517511600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3595.0,3498.3935546875,96.6064453125,True,4723.0,traffic_lstm_teacher_compat_v1
1517515200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3133.0,3177.136474609375,-44.136474609375,True,3595.0,traffic_lstm_teacher_compat_v1
1517518800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2807.0,2924.246826171875,-117.246826171875,True,3133.0,traffic_lstm_teacher_compat_v1
